true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (all player.session.duration where ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"current","completion":"current","tokenType":"reservedword"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"duration","completion":"duration","tokenType":"vocabulary"},{"text":"end_time","completion":"end_time","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"id","completion":"id","tokenType":"vocabulary"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"server_id","completion":"server_id","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"session_player_id","completion":"session_player_id","tokenType":"vocabulary"},{"text":"start_time","completion":"start_time","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (all player.session.duration where player.session.start_time is in the last 7 days);{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;s;{"suggs":[{"text":"sum of","completion":"um of"},{"text":"server","completion":"erver"},{"text":"session","completion":"ession"},{"text":"sum_of_player_payments","completion":"um_of_player_payments"}]}
true;sum ;{"suggs":[{"text":"sum of","completion":"of"}]}
true;sum of;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;sum of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true; sum of player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;sum of player.payment.p;{"suggs":[{"text":"payment_rc","completion":"ayment_rc"}]}
true;sum of player.payment.payment_rc.amount ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"filter by","completion":"filter by"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"where","completion":"where"}]}
true;sum of player.payment.payment_rc.amount w;{"suggs":[{"text":"where","completion":"here"}]}
true;sum of player.payment.payment_rc.amount where ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"amount","completion":"amount","tokenType":"vocabulary"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"currency_id","completion":"currency_id","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"id","completion":"id","tokenType":"vocabulary"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"payment_rc_payment_id","completion":"payment_rc_payment_id","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"reporting_amount","completion":"reporting_amount","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"timestamp","completion":"timestamp","tokenType":"vocabulary"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
true;sum of player.payment.payment_rc.amount where p;{"suggs":[{"text":"payment","completion":"ayment"},{"text":"payment_rc","completion":"ayment_rc"},{"text":"payment_rc_payment_id","completion":"ayment_rc_payment_id"},{"text":"player","completion":"layer"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"layer_payments_in_last_2_years_greater_than_average"},{"text":"player_registration_date","completion":"layer_registration_date"},{"text":"player_with_age_above_average","completion":"layer_with_age_above_average"},{"text":"purchase","completion":"urchase"},{"text":"purchase_item","completion":"urchase_item"},{"text":"purchase_vc","completion":"urchase_vc"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp ;{"suggs":[{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is after","completion":"is after"},{"text":"is before","completion":"is before"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is in the last","completion":"is in the last"},{"text":"is in the next","completion":"is in the next"},{"text":"is less than","completion":"is less than"},{"text":"is not after","completion":"is not after"},{"text":"is not before","completion":"is not before"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not in the last","completion":"is not in the last"},{"text":"is not in the next","completion":"is not in the next"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp i;{"suggs":[{"text":"is after","completion":"s after"},{"text":"is before","completion":"s before"},{"text":"is between","completion":"s between"},{"text":"is equal or greater than","completion":"s equal or greater than"},{"text":"is equal or less than","completion":"s equal or less than"},{"text":"is equal to","completion":"s equal to"},{"text":"is greater than","completion":"s greater than"},{"text":"is in the last","completion":"s in the last"},{"text":"is in the next","completion":"s in the next"},{"text":"is less than","completion":"s less than"},{"text":"is not after","completion":"s not after"},{"text":"is not before","completion":"s not before"},{"text":"is not between","completion":"s not between"},{"text":"is not equal to","completion":"s not equal to"},{"text":"is not in the last","completion":"s not in the last"},{"text":"is not in the next","completion":"s not in the next"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is i;{"suggs":[{"text":"is in the last","completion":"n the last"},{"text":"is in the next","completion":"n the next"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in ;{"suggs":[{"text":"is in the last","completion":"the last"},{"text":"is in the next","completion":"the next"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the ;{"suggs":[{"text":"is in the last","completion":"last"},{"text":"is in the next","completion":"next"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the l;{"suggs":[{"text":"is in the last","completion":"ast"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last;{"suggs":[{"text":" (","completion":" ("},{"text":" -","completion":" -"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>"},{"text":" <number>","completion":" <number>"},{"text":" average of","completion":" average of"},{"text":" count distinct of","completion":" count distinct of"},{"text":" earliest","completion":" earliest"},{"text":" highest","completion":" highest"},{"text":" lowest","completion":" lowest"},{"text":" most recent","completion":" most recent"},{"text":" number of","completion":" number of"},{"text":" sum of","completion":" sum of"},{"text":" today","completion":" today"},{"text":" tomorrow","completion":" tomorrow"},{"text":" yesterday","completion":" yesterday"},{"text":" age_of_player","completion":" age_of_player"},{"text":" amount","completion":" amount"},{"text":" payment","completion":" payment"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" player_registration_date","completion":" player_registration_date"},{"text":" purchase","completion":" purchase"},{"text":" purchase_item","completion":" purchase_item"},{"text":" purchase_vc","completion":" purchase_vc"},{"text":" reporting_amount","completion":" reporting_amount"},{"text":" session","completion":" session"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments"},{"text":" timestamp","completion":" timestamp"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last 7 ;{"suggs":[{"text":"*","completion":"*"},{"text":"days","completion":"days"},{"text":"hours","completion":"hours"},{"text":"minutes","completion":"minutes"},{"text":"months","completion":"months"},{"text":"seconds","completion":"seconds"},{"text":"weeks","completion":"weeks"},{"text":"years","completion":"years"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last 7 d;{"suggs":[{"text":"days","completion":"ays"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last 7 days >;{"suggs":[{"text":" (","completion":" ("},{"text":" -","completion":" -"},{"text":" <number>","completion":" <number>"},{"text":" average of","completion":" average of"},{"text":" count distinct of","completion":" count distinct of"},{"text":" highest","completion":" highest"},{"text":" lowest","completion":" lowest"},{"text":" number of","completion":" number of"},{"text":" sum of","completion":" sum of"},{"text":" age_of_player","completion":" age_of_player"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" purchase_item","completion":" purchase_item"},{"text":" purchase_vc","completion":" purchase_vc"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments"}]}
true;sum of player.payment.payment_rc.amount where player.payment.timestamp is in the last 7 days >100;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;count of all;{"suggs":[{"text":"all_match_name","completion":"_match_name","tokenType":"alias"},{"text":"all_payment_amount","completion":"_payment_amount","tokenType":"alias"}]}
true;player.birthdate is after ;{"suggs":[{"text":"(","completion":"("},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>"},{"text":"earliest","completion":"earliest"},{"text":"most recent","completion":"most recent"},{"text":"today","completion":"today"},{"text":"tomorrow","completion":"tomorrow"},{"text":"yesterday","completion":"yesterday"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"player_registration_date","completion":"player_registration_date"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;(;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" any of the following conditions is true:","completion":" any of the following conditions is true:","tokenType":"reservedword"},{"text":" all of the following conditions are true:","completion":" all of the following conditions are true:","tokenType":"reservedword"},{"text":" true","completion":" true","tokenType":"constant"},{"text":" false","completion":" false","tokenType":"constant"},{"text":" null","completion":" null","tokenType":"constant"},{"text":" most recent","completion":" most recent","tokenType":"reservedword"},{"text":" earliest","completion":" earliest","tokenType":"reservedword"},{"text":" <'hh:mi:ss'>","completion":" <'hh:mi:ss'>","tokenType":"constant"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":" today","completion":" today","tokenType":"reservedword"},{"text":" yesterday","completion":" yesterday","tokenType":"reservedword"},{"text":" tomorrow","completion":" tomorrow","tokenType":"reservedword"},{"text":" -","completion":" -","tokenType":"reservedword"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>","tokenType":"constant"},{"text":" concatenate","completion":" concatenate","tokenType":"reservedword"},{"text":" <'string'>","completion":" <'string'>","tokenType":"constant"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" age_of_player","completion":" age_of_player","tokenType":"alias"},{"text":" check_name","completion":" check_name","tokenType":"alias"},{"text":" country","completion":" country","tokenType":"vocabulary"},{"text":" first_match_name","completion":" first_match_name","tokenType":"alias"},{"text":" name_of_player","completion":" name_of_player","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_rc","completion":" payment_rc","tokenType":"vocabulary"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" player_payments_in_last_2_years_greater_than_average","completion":" player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":" player_registration_date","completion":" player_registration_date","tokenType":"alias"},{"text":" player_with_age_above_average","completion":" player_with_age_above_average","tokenType":"alias"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" purchase_item","completion":" purchase_item","tokenType":"vocabulary"},{"text":" purchase_vc","completion":" purchase_vc","tokenType":"vocabulary"},{"text":" response_to_new_registered_player","completion":" response_to_new_registered_player","tokenType":"alias"},{"text":" rule","completion":" rule","tokenType":"vocabulary"},{"text":" ruleTemplate","completion":" ruleTemplate","tokenType":"vocabulary"},{"text":" server","completion":" server","tokenType":"vocabulary"},{"text":" session","completion":" session","tokenType":"vocabulary"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments","tokenType":"alias"},{"text":" vocabulary","completion":" vocabulary","tokenType":"vocabulary"}]}
true;play;{"suggs":[{"text":"player","completion":"er"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"er_payments_in_last_2_years_greater_than_average"},{"text":"player_registration_date","completion":"er_registration_date"},{"text":"player_with_age_above_average","completion":"er_with_age_above_average"}]}
true;player.a;{"suggs":[{"text":"age","completion":"ge"}]}
true;player.age is ;{"suggs":[{"text":"is between","completion":"between"},{"text":"is equal or greater than","completion":"equal or greater than"},{"text":"is equal or less than","completion":"equal or less than"},{"text":"is equal to","completion":"equal to"},{"text":"is greater than","completion":"greater than"},{"text":"is less than","completion":"less than"},{"text":"is not between","completion":"not between"},{"text":"is not equal to","completion":"not equal to"}]}
true;player.age is g;{"suggs":[{"text":"is greater than","completion":"reater than"}]}
true;player.age is greater t;{"suggs":[{"text":"is greater than","completion":"han"}]}
true;player.age is greater than ;{"suggs":[{"text":"(","completion":"("},{"text":"-","completion":"-"},{"text":"<number>","completion":"<number>"},{"text":"average of","completion":"average of"},{"text":"count distinct of","completion":"count distinct of"},{"text":"highest","completion":"highest"},{"text":"lowest","completion":"lowest"},{"text":"number of","completion":"number of"},{"text":"sum of","completion":"sum of"},{"text":"age_of_player","completion":"age_of_player"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;player.age is greater than 20;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;player.age is greater than 20 a;{"suggs":[{"text":"and","completion":"nd"}]}
true;player.age is greater than 20 and player.age is l;{"suggs":[{"text":"is less than","completion":"ess than"}]}
true;player.age is greater than 20 and player.age is less than 40;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;2 = player.;{"suggs":[{"text":"age","completion":"age"},{"text":"current_level","completion":"current_level"}]}
true;player.n;{"suggs":[{"text":"name","completion":"ame"}]}
true;player.name ;{"suggs":[{"text":"+","completion":"+"},{"text":"contains","completion":"contains"},{"text":"does not contain","completion":"does not contain"},{"text":"does not end with","completion":"does not end with"},{"text":"does not exist in","completion":"does not exist in"},{"text":"does not start with","completion":"does not start with"},{"text":"ends with","completion":"ends with"},{"text":"exists in","completion":"exists in"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is like","completion":"is like"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not like","completion":"is not like"},{"text":"starts with","completion":"starts with"}]}
true;player.name is l;{"suggs":[{"text":"is less than","completion":"ess than"},{"text":"is like","completion":"ike"}]}
true;player.name is like 'son';{"suggs":[{"text":" +","completion":" +"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;player.name is like 'son' o;{"suggs":[{"text":"or","completion":"r"}]}
true;player.name is like 'son' or player.name is n;{"suggs":[{"text":"is not between","completion":"ot between"},{"text":"is not equal to","completion":"ot equal to"},{"text":"is not like","completion":"ot like"}]}
true;player.name is like 'son' or player.name is not like 'John___';{"suggs":[{"text":" +","completion":" +"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;player.name eq;{"suggs":[]}
true;h;{"suggs":[{"text":"highest","completion":"ighest"}]}
true;highest;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;highest of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true;most;{"suggs":[{"text":"most recent","completion":" recent"}]}
true;most recent;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" player","completion":" player","tokenType":"vocabulary"}]}
true;most recent ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"}]}
true;most recent of p;{"suggs":[{"text":"payment","completion":"ayment"},{"text":"player","completion":"layer"}]}
true;most recent player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;most recent player.session.st;{"suggs":[{"text":"start_time","completion":"art_time"}]}
true;most recent player.session.start_time;{"suggs":[{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" does not exist in","completion":" does not exist in"},{"text":" exists in","completion":" exists in"},{"text":" filter by","completion":" filter by"},{"text":" is after","completion":" is after"},{"text":" is before","completion":" is before"},{"text":" is between","completion":" is between"},{"text":" is equal or greater than","completion":" is equal or greater than"},{"text":" is equal or less than","completion":" is equal or less than"},{"text":" is equal to","completion":" is equal to"},{"text":" is greater than","completion":" is greater than"},{"text":" is in the last","completion":" is in the last"},{"text":" is in the next","completion":" is in the next"},{"text":" is less than","completion":" is less than"},{"text":" is not after","completion":" is not after"},{"text":" is not before","completion":" is not before"},{"text":" is not between","completion":" is not between"},{"text":" is not equal to","completion":" is not equal to"},{"text":" is not in the last","completion":" is not in the last"},{"text":" is not in the next","completion":" is not in the next"},{"text":" where","completion":" where"}]}
true;most recent player.session.start_time is less than;{"suggs":[{"text":" (","completion":" ("},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>"},{"text":" <'hh:mi:ss'>","completion":" <'hh:mi:ss'>"},{"text":" earliest","completion":" earliest"},{"text":" most recent","completion":" most recent"},{"text":" today","completion":" today"},{"text":" tomorrow","completion":" tomorrow"},{"text":" yesterday","completion":" yesterday"},{"text":" payment","completion":" payment"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" player_registration_date","completion":" player_registration_date"},{"text":" purchase","completion":" purchase"},{"text":" session","completion":" session"}]}
true;most recent player.session.start_time is less than  '12/06/2013';{"suggs":[{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
