true----highest distance of all flight_schedules where departure_time is after '1:45:43 am' is equal or greater than 100----highest distance of all flight_schedules where departure_time is after '01:45:43.000000' is equal or greater than 100----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "h:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '01:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '1:45:43 am',  \n ValueType: Time----"convertedExpression":"highest distance of all flight_schedules where departure_time is after '01:45:43.000000' is equal or greater than 100"----"convertedExpression":"highest distance of all flight_schedules where departure_time is after '1:45:43 am' is equal or greater than 100"
true----departure_time of the flight_schedule is between '11:45:43 am' and '11:45:43 pm'----departure_time of the flight_schedule is between '11:45:43.000000' and '23:45:43.000000'----{ "dateFormat": "mm-dd-yyyy", "timeFormat": "hh:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '11:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 am',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is between '11:45:43.000000' and '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is between '11:45:43 am' and '11:45:43 pm'"
true----concatenate('The time is: '; '11:45:43 pm') = 'The time is: 11:45:43 pm'----concatenate('The time is: '; '23:45:43.000000') = 'The time is: 11:45:43 pm'----{ "dateFormat": "m/d/y", "timeFormat": "hh:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"concatenate('The time is: '; '23:45:43.000000') = 'The time is: 11:45:43 pm'"----"convertedExpression":"concatenate('The time is: '; '11:45:43 pm') = 'The time is: 11:45:43 pm'"
true----flight_connection of the flight contains '11:45:43 pm'----flight_connection of the flight contains '11:45:43 pm'----{ "dateFormat": "dd/mm/y", "timeFormat": "hh:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '11:45:43 pm',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: String----"convertedExpression":"flight_connection of the flight contains '11:45:43 pm'"----"convertedExpression":"flight_connection of the flight contains '11:45:43 pm'"
true----departure_time of the flight_schedule does not exist in ('1:45:43';'23:45:43')----departure_time of the flight_schedule does not exist in ('01:45:43.000000';'23:45:43.000000')----{ "dateFormat": "d.m.y.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '23:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule does not exist in ('01:45:43.000000';'23:45:43.000000')"----"convertedExpression":"departure_time of the flight_schedule does not exist in ('1:45:43';'23:45:43')"
true----highest of 3 distance of all flight_schedules with the most recent departure_time of the flight_schedule where departure_time is after '23:45:43' is greater than 100----highest of 3 distance of all flight_schedules with the most recent departure_time of the flight_schedule where departure_time is after '23:45:43.000000' is greater than 100----{ "dateFormat": "d/m/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '23:45:43',  \n ValueType: Time----"convertedExpression":"highest of 3 distance of all flight_schedules with the most recent departure_time of the flight_schedule where departure_time is after '23:45:43.000000' is greater than 100"----"convertedExpression":"highest of 3 distance of all flight_schedules with the most recent departure_time of the flight_schedule where departure_time is after '23:45:43' is greater than 100"
true----all of the following conditions are true: \u2022 price of the flight > 1,000  \u2022 departure_time of the flight_schedule is less than '1:45:43';----all of the following conditions are true: \u2022 price of the flight > 1000  \u2022 departure_time of the flight_schedule is less than '01:45:43.000000';----{ "dateFormat": "y.mm.dd.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '01:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '1:45:43',  \n ValueType: Time----departure_time of the flight_schedule is less than '01:45:43.000000';"----departure_time of the flight_schedule is less than '1:45:43';"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '11:45:43 pm'----{ "dateFormat": "dd-mm-y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'dd-mm-y HH:mm:ss'> instead of ''11:45:43 pm''----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'dd-mm-y HH:mm:ss'> instead of ''11:45:43 pm''----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''11:45:43 pm''
true----last departure_time of all flight_schedules is equal to '23:45:43' and departure_time of the flight_schedule is equal to '11:45:43 pm'----last departure_time of all flight_schedules is equal to '23:45:43.000000' and departure_time of the flight_schedule is equal to '11:45:43 pm'----{ "dateFormat": "dd-mm-y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'dd-mm-y HH:mm:ss'> instead of ''11:45:43 pm''----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'dd-mm-y HH:mm:ss'> instead of ''11:45:43 pm''----Error in expression. Enter a time, timestamp using the application format <'HH:mm:ss'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''11:45:43 pm''
true----flight_date of the flight is equal to '07.08.2014 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd.mm.yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07.08.2014 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07.08.2014 09:30:00'"
true----flight_date of the flight is equal to '7.8.2014 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "d.m.y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '7.8.2014 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '7.8.2014 9:30:00'"
true----flight_date of the flight is equal to '07.08.14 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd.mm.yy", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07.08.14 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07.08.14 9:30:00'"
true----flight_date of the flight is equal to '7.8.14 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "d.m.yy", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '7.8.14 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '7.8.14 9:30:00'"
true----flight_date of the flight is equal to '7.08.2014 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "d.mm.y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '7.08.2014 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '7.08.2014 09:30:00'"
true----flight_date of the flight is equal to '7.8.2014. 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "d.m.y.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '7.8.2014. 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '7.8.2014. 9:30:00'"
true----flight_date of the flight is equal to '07.08.2014. 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd.mm.y.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07.08.2014. 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07.08.2014. 09:30:00'"
true----flight_date of the flight is equal to '07.08.2014 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd.MM.y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07.08.2014 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07.08.2014 09:30:00'"
true----flight_date of the flight is equal to '7.8.14. 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "d.m.yy.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '7.8.14. 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '7.8.14. 09:30:00'"
true----flight_date of the flight is equal to '2014.08.07 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "yyyy.mm.dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014.08.07 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014.08.07 09:30:00'"
true----flight_date of the flight is equal to '2014. 08. 07. 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "y. mm. dd.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014. 08. 07. 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014. 08. 07. 9:30:00'"
true----flight_date of the flight is equal to '07-08-14 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd-mm-yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07-08-14 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07-08-14 09:30:00'"
true----flight_date of the flight is equal to '08-07-2014 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "mm-dd-yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08-07-2014 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08-07-2014 09:30:00'"
true----flight_date of the flight is equal to '2014-08-07 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "yyyy-mm-dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014-08-07 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00'"
true----flight_date of the flight is equal to '2014-08-07 kl. 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "y-mm-dd", "timeFormat": "kl. HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014-08-07 kl. 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 kl. 09:30:00'"
true----flight_date of the flight is equal to '07/08/2014 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd/mm/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07/08/2014 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07/08/2014 09:30:00'"
true----flight_date of the flight is equal to '07/08/14 09:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd/mm/yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07/08/14 09:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07/08/14 09:30:00'"
true----flight_date of the flight is equal to '8/7/14 9:30:00 am'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "m/d/yy", "timeFormat": "h:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '8/7/14 9:30:00 am',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '8/7/14 9:30:00 am'"
true----flight_date of the flight is equal to '08/07/2014 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "hh:mm:ss A", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '08/07/2014 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014 09:30:00 AM'"
true----flight_date of the flight is equal to '2014/08/07 09:30:00 AM'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "yyyy/mm/dd", "timeFormat": "hh:mm:ss A", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014/08/07 09:30:00 AM',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014/08/07 09:30:00 AM'"
true----flight_date of the flight is equal to '2014/8/7 下午9:30:00'----flight_date of the flight is equal to '2014-08-07 21:30:00.000000'----{ "dateFormat": "y/m/d", "timeFormat": "ah:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 21:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '2014/8/7 下午9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 21:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '2014/8/7 下午9:30:00'"
true----flight_date of the flight is equal to '07.08.14 г. 9:30:00'----flight_date of the flight is equal to '2014-08-07 09:30:00.000000'----{ "dateFormat": "dd.mm.yy г.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '07.08.14 г. 9:30:00',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2014-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '07.08.14 г. 9:30:00'"
true----flight_date of the flight is equal to '8/7/26 9:30:00 am'----flight_date of the flight is equal to '2026-08-07 09:30:00.000000'----{ "dateFormat": "M/d/yy", "timeFormat": "h:mm:ss a zzzz", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2026-08-07 09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '8/7/26 9:30:00 am',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is equal to '2026-08-07 09:30:00.000000'"----"convertedExpression":"flight_date of the flight is equal to '8/7/26 9:30:00 am'"
true----last flight_date of all bookings of a flight is equal to '04/09/2013 19:37:40'----last flight_date of all bookings of a flight is equal to '2013-09-04 19:37:40.000000'----{ "dateFormat": "dd/mm/y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2013-09-04 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '04/09/2013 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"last flight_date of all bookings of a flight is equal to '2013-09-04 19:37:40.000000'"----"convertedExpression":"last flight_date of all bookings of a flight is equal to '04/09/2013 19:37:40'"
true----'2012.09.01 19:37:40' is after earliest flight_date of all bookings of a flight----'2012-09-01 19:37:40.000000' is after earliest flight_date of all bookings of a flight----{ "dateFormat": "yyyy.mm.dd", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2012-09-01 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '2012.09.01 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"'2012-09-01 19:37:40.000000' is after earliest flight_date of all bookings of a flight"----"convertedExpression":"'2012.09.01 19:37:40' is after earliest flight_date of all bookings of a flight"
true----highest price_FC of all bookings of a flight where booking_date is after '12/01/2000 19:37:40' is equal or greater than 100----highest price_FC of all bookings of a flight where booking_date is after '2000-12-01 19:37:40.000000' is equal or greater than 100----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2000-12-01 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '12/01/2000 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"highest price_FC of all bookings of a flight where booking_date is after '2000-12-01 19:37:40.000000' is equal or greater than 100"----"convertedExpression":"highest price_FC of all bookings of a flight where booking_date is after '12/01/2000 19:37:40' is equal or greater than 100"
true----flight_date of the flight is between '09-30-2005 9:37:40' and '09-30-2015 19:37:40'----flight_date of the flight is between '2005-09-30 09:37:40.000000' and '2015-09-30 19:37:40.000000'----{ "dateFormat": "mm-dd-yyyy", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2005-09-30 09:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '09-30-2005 9:37:40',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight is between '2005-09-30 09:37:40.000000' and '2015-09-30 19:37:40.000000'"----"convertedExpression":"flight_date of the flight is between '09-30-2005 9:37:40' and '09-30-2015 19:37:40'"
true----concatenate('Today is: '; '9/1/2016 19:37:40') = 'Today is: 9/1/2016 19:37:40'----concatenate('Today is: '; '2016-09-01 19:37:40.000000') = 'Today is: 9/1/2016 19:37:40'----{ "dateFormat": "m/d/y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2016-09-01 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '9/1/2016 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"concatenate('Today is: '; '2016-09-01 19:37:40.000000') = 'Today is: 9/1/2016 19:37:40'"----"convertedExpression":"concatenate('Today is: '; '9/1/2016 19:37:40') = 'Today is: 9/1/2016 19:37:40'"
true----booking_date of the booking - '1950/01/01 19:37:40' > 50 years----booking_date of the booking - '1950-01-01 19:37:40.000000' > 50 years----{ "dateFormat": "y/mm/dd", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '1950-01-01 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '1950/01/01 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"booking_date of the booking - '1950-01-01 19:37:40.000000' > 50 years"----"convertedExpression":"booking_date of the booking - '1950/01/01 19:37:40' > 50 years"
true----flight_connection of the flight contains '31/12/1999 19:37:40'----flight_connection of the flight contains '31/12/1999 19:37:40'----{ "dateFormat": "dd/mm/y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '31/12/1999 19:37:40',  \n CompoundValue: null, \n OriginalValue: '31/12/1999 19:37:40',  \n ValueType: String----"convertedExpression":"flight_connection of the flight contains '31/12/1999 19:37:40'"----"convertedExpression":"flight_connection of the flight contains '31/12/1999 19:37:40'"
true----flight_date of the flight does not exist in ('30.9.2005. 19:37:40';'8.9.2015. 19:37:40')----flight_date of the flight does not exist in ('2005-09-30 19:37:40.000000';'2015-09-08 19:37:40.000000')----{ "dateFormat": "d.m.y.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2015-09-08 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '8.9.2015. 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"flight_date of the flight does not exist in ('2005-09-30 19:37:40.000000';'2015-09-08 19:37:40.000000')"----"convertedExpression":"flight_date of the flight does not exist in ('30.9.2005. 19:37:40';'8.9.2015. 19:37:40')"
true----highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '12/1/2000 19:37:40' is greater than 100----highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '2000-01-12 19:37:40.000000' is greater than 100----{ "dateFormat": "d/m/y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2000-01-12 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '12/1/2000 19:37:40',  \n ValueType: Timestamp----"convertedExpression":"highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '2000-01-12 19:37:40.000000' is greater than 100"----"convertedExpression":"highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '12/1/2000 19:37:40' is greater than 100"
true----all of the following conditions are true: \u2022 price of the flight > 1,000  \u2022 flight_date of the flight is less than '2014.08.07. 19:37:40';----all of the following conditions are true: \u2022 price of the flight > 1000  \u2022 flight_date of the flight is less than '2014-08-07 19:37:40.000000';----{ "dateFormat": "y.mm.dd.", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07 19:37:40.000000',  \n CompoundValue: null, \n OriginalValue: '2014.08.07. 19:37:40',  \n ValueType: Timestamp----flight_date of the flight is less than '2014-08-07 19:37:40.000000';"----flight_date of the flight is less than '2014.08.07. 19:37:40';
true----last flight_date of all bookings of a flight is equal to '04/09/2013 19:37:40.000000'----last flight_date of all bookings of a flight is equal to '04-24-2014 19:37:40.000000'----{ "dateFormat": "dd-mm-y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y H:mm:ss'> instead of ''04/09/2013 19:37:40.000000''----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y H:mm:ss'> instead of ''04/09/2013 19:37:40.000000''----Error in expression. Enter a date, timestamp using the application format <'yyyy-MM-dd'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''04-24-2014 19:37:40.000000''
true----last flight_date of all bookings of a flight is equal to '04-09-2013' and flight_date of the flight is equal to '07/08/2014 19:37:40.000000'----last flight_date of all bookings of a flight is equal to '04-24-2014' and flight_date of the flight is equal to '07/08/2014 19:37:40.000000'----{ "dateFormat": "dd-mm-y", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y H:mm:ss'> instead of ''07/08/2014 19:37:40.000000''----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y H:mm:ss'> instead of ''07/08/2014 19:37:40.000000''----Error in expression. Enter a date, timestamp using the application format <'yyyy-MM-dd'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''04-24-2014''
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '11:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "-720", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '11:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '05:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "timeZoneOffset": "-360", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '05:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '05:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
