true;session_player_id of the session of the player of a country;country.player.session.session_player_id;String;0;1;country.player.session
true;server_id of all sessions of the player of a country;country.player.session.server_id;String;1;0;null
true;server_id of the session of the player of a country;country.player.session.server_id;String;0;1;country.player.session
true;server of all sessions of the player of a country;country.player.session.server;null;1;0;null
true;id of the server of all sessions of the player of a country;country.player.session.server.id;String;1;0;null
true;id of the server of the session of the player of a country;country.player.session.server.id;String;0;1;country.player.session
true;name of the server of all sessions of the player of a country;country.player.session.server.name;String;1;0;null
true;name of the server of the session of the player of a country;country.player.session.server.name;String;0;1;country.player.session
true;server_type_id of the server of all sessions of the player of a country;country.player.session.server.server_type_id;String;1;0;null
true;server_type_id of the server of the session of the player of a country;country.player.session.server.server_type_id;String;0;1;country.player.session
true;country of the player of a country;country.player.country;null;0;0;null
true;id of the country of the player of a country;country.player.country.id;String;0;0;country
true;name of the country of the player of a country;country.player.country.name;String;0;0;country
true;region_id of the country of the player of a country;country.player.country.region_id;String;0;0;country
true;player_id of the country of the player of a country;country.player.country.player_id;String;0;0;country
true;servers;server;null;1;0;null
true;id of the server;server.id;String;0;0;server
true;name of the server;server.name;String;0;0;server
true;server_type_id of the server;server.server_type_id;String;0;0;server
true;father_players;father_player;null;1;0;null
true;id of the father_player;father_player.id;String;0;0;father_player
true;player_id of the father_player;father_player.player_id;String;0;0;father_player
true;player of a father_player;father_player.player;null;0;0;null
true;id of the player of a father_player;father_player.player.id;String;0;0;father_player
true;name2 of the player of a father_player;father_player.player.name2;String;0;0;father_player
true;country_id of the player of a father_player;father_player.player.country_id;String;0;0;father_player
true;birthdate of the player of a father_player;father_player.player.birthdate;Date;0;0;father_player
true;age of the player of a father_player;father_player.player.age;Number;0;0;father_player
true;gender of the player of a father_player;father_player.player.gender;String;0;0;father_player
true;registration_date of the player of a father_player;father_player.player.registration_date;Date;0;0;father_player
true;registration_time of the player of a father_player;father_player.player.registration_time;Time;0;0;father_player
true;player of a father_player is payment_status;father_player.player.payment_status;Boolean;0;0;father_player
true;last_payment_date of the player of a father_player;father_player.player.last_payment_date;Date;0;0;father_player
true;player of a father_player is whale;father_player.player.whale;Boolean;0;0;father_player
true;player of a father_player is churn;father_player.player.churn;Boolean;0;0;father_player
true;current_level of the player of a father_player;father_player.player.current_level;Number;0;0;father_player
true;purchases of the player of a father_player;father_player.player.purchase;null;1;0;null
true;id of all purchases of the player of a father_player;father_player.player.purchase.id;String;1;0;null
true;id of the purchase of the player of a father_player;father_player.player.purchase.id;String;0;1;father_player.player.purchase
true;timestamp of all purchases of the player of a father_player;father_player.player.purchase.timestamp;Timestamp;1;0;null
true;timestamp of the purchase of the player of a father_player;father_player.player.purchase.timestamp;Timestamp;0;1;father_player.player.purchase
true;purchase_player_id of all purchases of the player of a father_player;father_player.player.purchase.purchase_player_id;String;1;0;null
true;purchase_player_id of the purchase of the player of a father_player;father_player.player.purchase.purchase_player_id;String;0;1;father_player.player.purchase
true;server_id of all purchases of the player of a father_player;father_player.player.purchase.server_id;String;1;0;null
true;server_id of the purchase of the player of a father_player;father_player.player.purchase.server_id;String;0;1;father_player.player.purchase
true;purchase_items of all purchases of the player of a father_player;father_player.player.purchase.purchase_item;null;1;0;null
true;id of all purchase_items of all purchases of the player of a father_player;father_player.player.purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of the purchase of the player of a father_player;father_player.player.purchase.purchase_item.id;String;0;1;father_player.player.purchase.purchase_item
true;quantity of all purchase_items of all purchases of the player of a father_player;father_player.player.purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of the purchase of the player of a father_player;father_player.player.purchase.purchase_item.quantity;Number;0;1;father_player.player.purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of all purchases of the player of a father_player;father_player.player.purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of the purchase of the player of a father_player;father_player.player.purchase.purchase_item.purchase_item_purchase_id;String;0;1;father_player.player.purchase.purchase_item
true;virtual_item_id of all purchase_items of all purchases of the player of a father_player;father_player.player.purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of the purchase of the player of a father_player;father_player.player.purchase.purchase_item.virtual_item_id;String;0;1;father_player.player.purchase.purchase_item
true;purchase_vcs of all purchases of the player of a father_player;father_player.player.purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of all purchases of the player of a father_player;father_player.player.purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of the purchase of the player of a father_player;father_player.player.purchase.purchase_vc.id;String;0;1;father_player.player.purchase.purchase_vc
true;quantity of all purchase_vcs of all purchases of the player of a father_player;father_player.player.purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of the purchase of the player of a father_player;father_player.player.purchase.purchase_vc.quantity;Number;0;1;father_player.player.purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of all purchases of the player of a father_player;father_player.player.purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of the purchase of the player of a father_player;father_player.player.purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;father_player.player.purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of all purchases of the player of a father_player;father_player.player.purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of the purchase of the player of a father_player;father_player.player.purchase.purchase_vc.virtual_currency_id;String;0;1;father_player.player.purchase.purchase_vc
true;invoiceses of the player of a father_player;father_player.player.invoices;null;1;0;null
true;id of all invoiceses of the player of a father_player;father_player.player.invoices.id;String;1;0;null
true;id of the invoices of the player of a father_player;father_player.player.invoices.id;String;0;1;father_player.player.invoices
true;timestamp of all invoiceses of the player of a father_player;father_player.player.invoices.timestamp;Timestamp;1;0;null
true;timestamp of the invoices of the player of a father_player;father_player.player.invoices.timestamp;Timestamp;0;1;father_player.player.invoices
true;server_id of all invoiceses of the player of a father_player;father_player.player.invoices.server_id;String;1;0;null
true;server_id of the invoices of the player of a father_player;father_player.player.invoices.server_id;String;0;1;father_player.player.invoices
true;payment_player_id of all invoiceses of the player of a father_player;father_player.player.invoices.payment_player_id;String;1;0;null
true;payment_player_id of the invoices of the player of a father_player;father_player.player.invoices.payment_player_id;String;0;1;father_player.player.invoices
true;invoices of the player of a father_player is payment_status;father_player.player.invoices.payment_status;Boolean;0;1;father_player.player.invoices
true;payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc;null;1;0;null
true;id of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.id;String;1;0;null
true;id of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.id;String;0;1;father_player.player.invoices.payment_rc
true;timestamp of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.timestamp;Timestamp;0;1;father_player.player.invoices.payment_rc
true;amount of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.amount;Number;0;1;father_player.player.invoices.payment_rc
true;reporting_amount of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.reporting_amount;Number;0;1;father_player.player.invoices.payment_rc
true;currency_id of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.currency_id;String;0;1;father_player.player.invoices.payment_rc
true;payment_rc_payment_id of all payment_rcs of all invoiceses of the player of a father_player;father_player.player.invoices.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of the invoices of the player of a father_player;father_player.player.invoices.payment_rc.payment_rc_payment_id;String;0;1;father_player.player.invoices.payment_rc
true;sessions of the player of a father_player;father_player.player.session;null;1;0;null
true;id of all sessions of the player of a father_player;father_player.player.session.id;String;1;0;null
true;id of the session of the player of a father_player;father_player.player.session.id;String;0;1;father_player.player.session
true;start_time of all sessions of the player of a father_player;father_player.player.session.start_time;Timestamp;1;0;null
true;start_time of the session of the player of a father_player;father_player.player.session.start_time;Timestamp;0;1;father_player.player.session
true;end_time of all sessions of the player of a father_player;father_player.player.session.end_time;Timestamp;1;0;null
true;end_time of the session of the player of a father_player;father_player.player.session.end_time;Timestamp;0;1;father_player.player.session
true;duration of all sessions of the player of a father_player;father_player.player.session.duration;TimeSpan;1;0;null
true;duration of the session of the player of a father_player;father_player.player.session.duration;TimeSpan;0;1;father_player.player.session
true;session_player_id of all sessions of the player of a father_player;father_player.player.session.session_player_id;String;1;0;null
true;session_player_id of the session of the player of a father_player;father_player.player.session.session_player_id;String;0;1;father_player.player.session
true;server_id of all sessions of the player of a father_player;father_player.player.session.server_id;String;1;0;null
true;server_id of the session of the player of a father_player;father_player.player.session.server_id;String;0;1;father_player.player.session
true;server of all sessions of the player of a father_player;father_player.player.session.server;null;1;0;null
true;id of the server of all sessions of the player of a father_player;father_player.player.session.server.id;String;1;0;null
true;id of the server of the session of the player of a father_player;father_player.player.session.server.id;String;0;1;father_player.player.session
true;name of the server of all sessions of the player of a father_player;father_player.player.session.server.name;String;1;0;null
true;name of the server of the session of the player of a father_player;father_player.player.session.server.name;String;0;1;father_player.player.session
true;server_type_id of the server of all sessions of the player of a father_player;father_player.player.session.server.server_type_id;String;1;0;null
true;server_type_id of the server of the session of the player of a father_player;father_player.player.session.server.server_type_id;String;0;1;father_player.player.session
true;country of the player of a father_player;father_player.player.country;null;0;0;null
true;id of the country of the player of a father_player;father_player.player.country.id;String;0;0;father_player
true;name of the country of the player of a father_player;father_player.player.country.name;String;0;0;father_player
true;region_id of the country of the player of a father_player;father_player.player.country.region_id;String;0;0;father_player
true;player_id of the country of the player of a father_player;father_player.player.country.player_id;String;0;0;father_player
true;player of the country of the player of a father_player;father_player.player.country.player;null;0;0;null
true;id of the player of the country of the player of a father_player;father_player.player.country.player.id;String;0;0;father_player
true;name2 of the player of the country of the player of a father_player;father_player.player.country.player.name2;String;0;0;father_player
true;country_id of the player of the country of the player of a father_player;father_player.player.country.player.country_id;String;0;0;father_player
true;birthdate of the player of the country of the player of a father_player;father_player.player.country.player.birthdate;Date;0;0;father_player
true;age of the player of the country of the player of a father_player;father_player.player.country.player.age;Number;0;0;father_player
true;gender of the player of the country of the player of a father_player;father_player.player.country.player.gender;String;0;0;father_player
true;registration_date of the player of the country of the player of a father_player;father_player.player.country.player.registration_date;Date;0;0;father_player
true;registration_time of the player of the country of the player of a father_player;father_player.player.country.player.registration_time;Time;0;0;father_player
true;player of the country of the player of a father_player is payment_status;father_player.player.country.player.payment_status;Boolean;0;0;father_player
true;last_payment_date of the player of the country of the player of a father_player;father_player.player.country.player.last_payment_date;Date;0;0;father_player
true;player of the country of the player of a father_player is whale;father_player.player.country.player.whale;Boolean;0;0;father_player
true;player of the country of the player of a father_player is churn;father_player.player.country.player.churn;Boolean;0;0;father_player
true;current_level of the player of the country of the player of a father_player;father_player.player.country.player.current_level;Number;0;0;father_player
true;purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase;null;1;0;null
true;id of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.id;String;1;0;null
true;id of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.id;String;0;1;father_player.player.country.player.purchase
true;timestamp of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.timestamp;Timestamp;1;0;null
true;timestamp of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.timestamp;Timestamp;0;1;father_player.player.country.player.purchase
true;purchase_player_id of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_player_id;String;1;0;null
true;purchase_player_id of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_player_id;String;0;1;father_player.player.country.player.purchase
true;server_id of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.server_id;String;1;0;null
true;server_id of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.server_id;String;0;1;father_player.player.country.player.purchase
true;purchase_items of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item;null;1;0;null
true;id of all purchase_items of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.id;String;0;1;father_player.player.country.player.purchase.purchase_item
true;quantity of all purchase_items of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.quantity;Number;0;1;father_player.player.country.player.purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.purchase_item_purchase_id;String;0;1;father_player.player.country.player.purchase.purchase_item
true;virtual_item_id of all purchase_items of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_item.virtual_item_id;String;0;1;father_player.player.country.player.purchase.purchase_item
true;purchase_vcs of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.id;String;0;1;father_player.player.country.player.purchase.purchase_vc
true;quantity of all purchase_vcs of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.quantity;Number;0;1;father_player.player.country.player.purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;father_player.player.country.player.purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of all purchases of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of the purchase of the player of the country of the player of a father_player;father_player.player.country.player.purchase.purchase_vc.virtual_currency_id;String;0;1;father_player.player.country.player.purchase.purchase_vc
true;invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices;null;1;0;null
true;id of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.id;String;1;0;null
true;id of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.id;String;0;1;father_player.player.country.player.invoices
true;timestamp of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.timestamp;Timestamp;1;0;null
true;timestamp of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.timestamp;Timestamp;0;1;father_player.player.country.player.invoices
true;server_id of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.server_id;String;1;0;null
true;server_id of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.server_id;String;0;1;father_player.player.country.player.invoices
true;payment_player_id of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_player_id;String;1;0;null
true;payment_player_id of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_player_id;String;0;1;father_player.player.country.player.invoices
true;invoices of the player of the country of the player of a father_player is payment_status;father_player.player.country.player.invoices.payment_status;Boolean;0;1;father_player.player.country.player.invoices
true;payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc;null;1;0;null
true;id of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.id;String;1;0;null
true;id of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.id;String;0;1;father_player.player.country.player.invoices.payment_rc
true;timestamp of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.timestamp;Timestamp;0;1;father_player.player.country.player.invoices.payment_rc
true;amount of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.amount;Number;0;1;father_player.player.country.player.invoices.payment_rc
true;reporting_amount of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.reporting_amount;Number;0;1;father_player.player.country.player.invoices.payment_rc
true;currency_id of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.currency_id;String;0;1;father_player.player.country.player.invoices.payment_rc
true;payment_rc_payment_id of all payment_rcs of all invoiceses of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of the invoices of the player of the country of the player of a father_player;father_player.player.country.player.invoices.payment_rc.payment_rc_payment_id;String;0;1;father_player.player.country.player.invoices.payment_rc
true;sessions of the player of the country of the player of a father_player;father_player.player.country.player.session;null;1;0;null
true;id of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.id;String;1;0;null
true;id of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.id;String;0;1;father_player.player.country.player.session
true;start_time of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.start_time;Timestamp;1;0;null
true;start_time of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.start_time;Timestamp;0;1;father_player.player.country.player.session
true;end_time of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.end_time;Timestamp;1;0;null
true;end_time of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.end_time;Timestamp;0;1;father_player.player.country.player.session
true;duration of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.duration;TimeSpan;1;0;null
true;duration of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.duration;TimeSpan;0;1;father_player.player.country.player.session
true;session_player_id of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.session_player_id;String;1;0;null
true;session_player_id of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.session_player_id;String;0;1;father_player.player.country.player.session
true;server_id of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.server_id;String;1;0;null
true;server_id of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.server_id;String;0;1;father_player.player.country.player.session
true;server of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.server;null;1;0;null
true;id of the server of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.server.id;String;1;0;null
true;id of the server of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.server.id;String;0;1;father_player.player.country.player.session
true;name of the server of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.server.name;String;1;0;null
true;name of the server of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.server.name;String;0;1;father_player.player.country.player.session
true;server_type_id of the server of all sessions of the player of the country of the player of a father_player;father_player.player.country.player.session.server.server_type_id;String;1;0;null
false;server_type_id of the server of the session of the player of the country of the player of a father_player;father_player.player.country.player.session.server.server_type_id;String;0;1;father_player.player.country.player.session
