true----20 + capacity_EC of the flight * 0,5 < 472.000,02----20 + capacity_EC of the flight * 0.5 < 472000.02----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 472000.02,  \n CompoundValue: null, \n OriginalValue: 472000.02,  \n ValueType: Number----"convertedExpression":"20 + capacity_EC of the flight * 0.5 < 472000.02"----"convertedExpression":"20 + capacity_EC of the flight * 0,5 < 472.000,02"
true----20 + capacity_EC of the flight * 0,5 is greater than 192000,01 or capacity_EC of the flight * 500 is less than 559.140.000,01----20 + capacity_EC of the flight * 0.5 is greater than 192000.01 or capacity_EC of the flight * 500 is less than 559140000.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 559140000.01,  \n CompoundValue: null, \n OriginalValue: 559140000.01,  \n ValueType: Number----"convertedExpression":"20 + capacity_EC of the flight * 0.5 is greater than 192000.01 or capacity_EC of the flight * 500 is less than 559140000.01"----"convertedExpression":"20 + capacity_EC of the flight * 0,5 is greater than 192.000,01 or capacity_EC of the flight * 500 is less than 559.140.000,01"
true----highest capacity_EC of all flights * 5 > 10,01----highest capacity_EC of all flights * 5 > 10.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 10.01,  \n CompoundValue: null, \n OriginalValue: 10.01,  \n ValueType: Number----"convertedExpression":"highest capacity_EC of all flights * 5 > 10.01"----"convertedExpression":"highest capacity_EC of all flights * 5 > 10,01"
true----150000/capacity_EC of the flight * 5 is not equal to 7.000.021----150000/capacity_EC of the flight * 5 is not equal to 7000021----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 7000021,  \n CompoundValue: null, \n OriginalValue: 7000021,  \n ValueType: Number----"convertedExpression":"150000/capacity_EC of the flight * 5 is not equal to 7000021"----"convertedExpression":"150.000/capacity_EC of the flight * 5 is not equal to 7.000.021"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 526,  \n CompoundValue: null, \n OriginalValue: 526,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1"
true----lowest seats_occupied_EC of all flights where capacity_EC of current flight is equal or greater than 10,01 > 1----lowest seats_occupied_EC of all flights where capacity_EC of current flight is equal or greater than 10.01 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 10.01,  \n CompoundValue: null, \n OriginalValue: 10.01,  \n ValueType: Number----"convertedExpression":"lowest seats_occupied_EC of all flights where capacity_EC of current flight is equal or greater than 10.01 > 1"----"convertedExpression":"lowest seats_occupied_EC of all flights where capacity_EC of current flight is equal or greater than 10,01 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 192000,01 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 192000.01 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 192000.01,  \n CompoundValue: null, \n OriginalValue: 192000.01,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 192000.01 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 192.000,01 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.140.000,01 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526140000.01 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 526140000.01,  \n CompoundValue: null, \n OriginalValue: 526140000.01,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526140000.01 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.140.000,01 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 526000,  \n CompoundValue: null, \n OriginalValue: 526000,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.000 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.000,08 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000.08 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 526000.08,  \n CompoundValue: null, \n OriginalValue: 526000.08,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000.08 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.000,08 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.000.080 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000080 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 526000080,  \n CompoundValue: null, \n OriginalValue: 526000080,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000080 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526.000.080 > 1"
true----seats_occupied_EC of the flight exists in (10; 1000000; 559.140,01; 747.021.000,02; 1000000,05; 10,25; 1.000.000)----seats_occupied_EC of the flight exists in (10; 1000000; 559140.01; 747021000.02; 1000000.05; 10.25; 1000000)----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 559140.01,  \n CompoundValue: null, \n OriginalValue: 559140.01,  \n ValueType: Number----"convertedExpression":"seats_occupied_EC of the flight exists in (10; 1000000; 559140.01; 747021000.02; 1000000.05; 10.25; 1000000)"----"convertedExpression":"seats_occupied_EC of the flight exists in (10; 1.000.000; 559.140,01; 747.021.000,02; 1.000.000,05; 10,25; 1.000.000)"
true----concatenate (seats_occupied_EC of the flight; 10; 9000000; 559.140,01; 747.021.000,02; 1000000,05; 10,25; 1.000.000) is not equal to '214'----concatenate (seats_occupied_EC of the flight; 10; 9000000; 559140.01; 747021000.02; 1000000.05; 10.25; 1000000) is not equal to '214'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 747021000.02,  \n CompoundValue: null, \n OriginalValue: 747021000.02,  \n ValueType: Number----"convertedExpression":"concatenate (seats_occupied_EC of the flight; 10; 9000000; 559140.01; 747021000.02; 1000000.05; 10.25; 1000000) is not equal to '214'"----"convertedExpression":"concatenate (seats_occupied_EC of the flight; 10; 9.000.000; 559.140,01; 747.021.000,02; 1.000.000,05; 10,25; 1.000.000) is not equal to '214'"
true----total_payment of the flight exists in (10; 100;  559140,01; 747021)----total_payment of the flight exists in (10; 100;  559140.01; 747021)----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 559140.01,  \n CompoundValue: null, \n OriginalValue: 559140.01,  \n ValueType: Number----"convertedExpression":"total_payment of the flight exists in (10; 100;  559140.01; 747021)"----"convertedExpression":"total_payment of the flight exists in (10; 100;  559140,01; 747021)"
true----concatenate (total_payment of the flight; 10; 100; 555000,06; 258562) != '191803,51'----concatenate (total_payment of the flight; 10; 100; 555000.06; 258562) != '191803,51'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 555000.06,  \n CompoundValue: null, \n OriginalValue: 555000.06,  \n ValueType: Number----"convertedExpression":"concatenate (total_payment of the flight; 10; 100; 555000.06; 258562) != '191803,51'"----"convertedExpression":"concatenate (total_payment of the flight; 10; 100; 555000,06; 258562) != '191803,51'"
true----20 + price of the flight * 10,5 > 10----20 + price of the flight * 10.5 > 10----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 10.5,  \n CompoundValue: null, \n OriginalValue: 10.5,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 10.5 > 10"----"convertedExpression":"20 + price of the flight * 10,5 > 10"
true----price of the flight is not equal to 0 and total_payment of the flight is greater than 190000----price of the flight is not equal to 0 and total_payment of the flight is greater than 190000----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 190000,  \n CompoundValue: null, \n OriginalValue: 190000,  \n ValueType: Number----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 190000"----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 190000"
true----lowest price_FC of all bookings of a flight where price of the flight is not equal to 448050 !=1----lowest price_FC of all bookings of a flight where price of the flight is not equal to 448050 !=1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 448050,  \n CompoundValue: null, \n OriginalValue: 448050,  \n ValueType: Number----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is not equal to 448050 !=1"----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is not equal to 448050 !=1"
true----20 + price of the flight * 10,5 > 100----20 + price of the flight * 10.5 > 100----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 100,  \n CompoundValue: null, \n OriginalValue: 100,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 10.5 > 100"----"convertedExpression":"20 + price of the flight * 10,5 > 100"
true----20 + price of the flight * 0,5 > 472000,02----20 + price of the flight * 0.5 > 472000.02----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 472000.02,  \n CompoundValue: null, \n OriginalValue: 472000.02,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 0.5 > 472000.02"----"convertedExpression":"20 + price of the flight * 0,5 > 472000,02"
true----lowest price_FC of all bookings of a flight where price of the flight is not equal to 444050,20 !=1----lowest price_FC of all bookings of a flight where price of the flight is not equal to 444050.20 !=1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 444050.20,  \n CompoundValue: null, \n OriginalValue: 444050.20,  \n ValueType: Number----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is not equal to 444050.20 !=1"----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is not equal to 444050,20 !=1"
true----20 + capacity_EC of the flight * 10,5 > 10----20 + capacity_EC of the flight * 10.5 > 10----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 10.5,  \n CompoundValue: null, \n OriginalValue: 10.5,  \n ValueType: Number----"convertedExpression":"20 + capacity_EC of the flight * 10.5 > 10"----"convertedExpression":"20 + capacity_EC of the flight * 10,5 > 10"
true----20 + capacity_EC of the flight * 10,5 > 1000----20 + capacity_EC of the flight * 10.5 > 1000----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 1000,  \n CompoundValue: null, \n OriginalValue: 1000,  \n ValueType: Number----"convertedExpression":"20 + capacity_EC of the flight * 10.5 > 1000"----"convertedExpression":"20 + capacity_EC of the flight * 10,5 > 1000"
true----20 + capacity_EC of the flight * 0,5 > 472000,02----20 + capacity_EC of the flight * 0.5 > 472000.02----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 472000.02,  \n CompoundValue: null, \n OriginalValue: 472000.02,  \n ValueType: Number----"convertedExpression":"20 + capacity_EC of the flight * 0.5 > 472000.02"----"convertedExpression":"20 + capacity_EC of the flight * 0,5 > 472000,02"
true----15000 / capacity_EC of the flight is greater than 190000----15000 / capacity_EC of the flight is greater than 190000----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 190000,  \n CompoundValue: null, \n OriginalValue: 190000,  \n ValueType: Number----"convertedExpression":"15000 / capacity_EC of the flight is greater than 190000"----"convertedExpression":"15000 / capacity_EC of the flight is greater than 190000"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 526,  \n CompoundValue: null, \n OriginalValue: 526,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 526000,  \n CompoundValue: null, \n OriginalValue: 526000,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 526000,  \n CompoundValue: null, \n OriginalValue: 526000,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000 > 1"
true----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000,08 > 1----highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000.08 > 1----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 526000.08,  \n CompoundValue: null, \n OriginalValue: 526000.08,  \n ValueType: Number----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000.08 > 1"----"convertedExpression":"highest seats_occupied_EC of all flights where price of current flight is equal or less than 526000,08 > 1"
true----seats_occupied_EC of the flight exists in (10; 1000; 559140; 747021,88)----seats_occupied_EC of the flight exists in (10; 1000; 559140; 747021.88)----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 1000,  \n CompoundValue: null, \n OriginalValue: 1000,  \n ValueType: Number----"convertedExpression":"seats_occupied_EC of the flight exists in (10; 1000; 559140; 747021.88)"----"convertedExpression":"seats_occupied_EC of the flight exists in (10; 1000; 559140; 747021,88)"
false----concatenate (seats_occupied_EC of the flight; 10; 9000; 559140,01; 747021) is not equal to '214'----concatenate (seats_occupied_EC of the flight; 10; 9000; 559140.01; 747021) is not equal to '214'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": " ", "decimalSeparator": ","} }----"status":"Success"----Value: 747021,  \n CompoundValue: null, \n OriginalValue: 747021,  \n ValueType: Number----"convertedExpression":"concatenate (seats_occupied_EC of the flight; 10; 9000; 559140.01; 747021) is not equal to '214'"----"convertedExpression":"concatenate (seats_occupied_EC of the flight; 10; 9000; 559140,01; 747021) is not equal to '214'"






