TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
FALSE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
