TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
FALSE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
